,id,prediction
15335,136919,0
15336,193383,0
15337,99140,0
15338,87340,1
15339,215522,0
15340,77815,0
15341,220303,0
15342,13752,0
15343,178298,0
15344,107335,0
15345,63066,0
15346,61655,0
15347,124391,0
15348,55427,0
15349,198615,0
15350,13132,0
15351,207852,0
15352,140386,0
15353,127390,0
15354,243647,0
15355,147813,0
15356,186995,1
15357,229856,0
15358,27109,0
15359,111655,0
15360,15178,0
15361,27577,0
15362,16312,0
15363,145112,0
15364,125013,0
15365,176876,0
15366,248787,0
15367,90790,0
15368,123587,0
15369,79472,0
15370,169670,1
15371,240008,0
15372,47472,0
15373,123658,0
15374,61744,0
15375,13598,0
15376,164115,0
15377,166708,0
15378,43615,0
15379,132909,0
15380,137600,0
15381,205180,0
15382,84764,1
15383,238116,0
15384,97072,0
15385,212002,0
15386,227514,1
15387,127374,0
15388,83398,0
15389,11501,0
15390,65036,0
15391,29341,0
15392,112955,0
15393,27860,0
15394,203038,0
15395,113982,0
15396,85911,0
15397,216366,0
15398,32391,0
15399,203584,0
15400,126021,1
15401,182749,0
15402,226196,1
15403,170708,0
15404,228405,0
15405,204416,0
15406,27963,0
15407,14140,0
15408,131045,0
15409,121199,1
15410,247668,0
15411,150221,0
15412,230339,0
15413,39848,0
15414,186937,0
15415,244126,0
15416,47031,0
15417,130625,0
15418,144811,0
15419,14786,0
15420,116801,0
15421,240459,0
15422,36699,0
15423,46350,0
15424,36551,0
15425,210610,0
15426,189238,0
15427,119950,0
15428,214637,0
15429,227146,0
15430,142598,0
15431,176832,0
15432,62155,1
15433,118984,0
15434,115984,0
15435,84239,1
15436,70921,0
15437,56299,0
15438,64545,1
15439,91755,1
15440,203308,0
15441,185449,1
15442,148386,0
15443,152864,0
15444,195814,1
15445,132709,0
15446,221811,0
15447,2608,0
15448,219713,0
15449,234076,0
15450,112059,0
15451,195601,0
15452,97832,0
15453,55805,0
15454,116623,0
15455,162845,0
15456,68873,0
15457,88467,1
15458,64971,0
15459,155982,0
15460,71555,0
15461,95972,0
15462,131599,0
15463,137433,1
15464,86663,0
15465,61966,0
15466,126805,0
15467,224155,0
15468,67177,0
15469,199976,0
15470,13726,0
15471,78993,0
15472,128411,1
15473,165301,0
15474,216292,0
15475,142698,0
15476,102697,0
15477,219940,0
15478,67823,0
15479,247202,0
15480,97355,0
15481,239522,0
15482,107211,0
15483,140067,0
15484,105007,0
15485,66417,0
15486,12967,0
15487,45990,0
15488,30507,0
15489,231946,0
15490,115860,0
15491,188426,0
15492,38676,0
15493,227145,0
15494,178556,0
15495,14331,0
15496,200151,0
15497,69659,0
15498,36536,0
15499,119406,0
15500,64760,0
15501,67530,0
15502,38305,0
15503,204101,0
15504,179145,0
15505,107698,0
15506,72979,0
15507,198404,0
15508,198509,0
15509,115266,0
15510,146257,0
15511,244044,1
15512,141214,1
15513,248898,0
15514,143351,0
15515,70814,0
15516,57079,0
15517,77196,0
15518,224304,0
15519,220294,0
15520,234329,0
15521,121465,0
15522,113206,1
15523,31327,0
15524,181614,0
15525,76737,0
15526,248599,0
15527,131901,1
15528,195674,0
15529,233061,1
15530,7011,0
15531,111438,0
15532,131683,0
15533,33478,0
15534,129183,0
15535,130748,0
15536,121763,0
15537,33898,0
15538,75746,0
15539,128988,0
15540,148516,0
15541,109681,0
15542,227359,0
15543,113534,0
15544,108702,0
15545,151207,0
15546,210345,0
15547,119461,0
15548,172262,0
15549,57045,0
15550,119827,1
15551,43510,0
15552,145659,0
15553,74211,0
15554,224433,0
15555,31918,1
15556,227928,0
15557,75797,0
15558,100536,0
15559,111939,0
15560,97739,0
15561,233467,0
15562,246884,0
15563,113981,0
15564,176708,0
15565,70485,0
15566,31543,0
15567,64815,0
15568,189902,0
15569,92528,1
15570,43533,0
15571,213705,0
15572,178735,0
15573,17066,0
15574,76693,0
15575,176522,1
15576,3199,0
15577,167297,0
15578,3178,0
15579,71096,0
15580,108691,0
15581,193668,0
15582,193533,0
15583,168479,0
15584,110331,0
15585,239826,0
15586,127515,0
15587,50506,0
15588,153530,0
15589,1432,0
15590,211753,0
15591,145872,0
15592,173450,0
15593,52633,0
15594,24940,0
15595,176031,0
15596,6559,0
15597,134018,0
15598,637,0
15599,193293,0
15600,224628,0
15601,34503,0
15602,97925,0
15603,62231,0
15604,207526,0
15605,133147,0
15606,229734,0
15607,14907,1
15608,150991,0
15609,14998,1
15610,219135,0
15611,40008,0
15612,228167,0
15613,45279,0
15614,114949,0
15615,68194,0
15616,175358,0
15617,82624,0
15618,51283,0
15619,70625,0
15620,68436,0
15621,49396,1
15622,193973,1
15623,179737,0
15624,142968,0
15625,64241,0
15626,153637,0
15627,5225,0
15628,81609,0
15629,59215,0
15630,189878,0
15631,148717,0
15632,47855,0
15633,123171,0
15634,8901,0
15635,173177,0
15636,230931,0
15637,67067,0
15638,154233,0
15639,171054,1
15640,45675,0
15641,25817,0
15642,145996,1
15643,27844,0
15644,4560,0
15645,1390,0
15646,74217,0
15647,181210,1
15648,92830,0
15649,71870,0
15650,87468,0
15651,218034,0
15652,202032,0
15653,60614,0
15654,224129,0
15655,58140,0
15656,42168,0
15657,154610,1
15658,35209,0
15659,75827,1
15660,22406,0
15661,102039,0
15662,170339,0
15663,114410,0
15664,197239,0
15665,189355,0
15666,161403,0
15667,206730,0
15668,23722,0
15669,122834,1
15670,38386,0
15671,109460,0
15672,195534,0
15673,164521,0
15674,219455,0
15675,153431,0
15676,132490,0
15677,190795,1
15678,3965,0
15679,198919,0
15680,75776,0
15681,92955,1
15682,79061,0
15683,94271,0
15684,197908,0
15685,249446,0
15686,15026,0
15687,36028,0
15688,227196,0
15689,79128,0
15690,213290,1
15691,242835,0
15692,148065,0
15693,247990,0
15694,61450,1
15695,63785,0
15696,159903,0
15697,134208,0
15698,200402,0
15699,201646,0
15700,88131,0
15701,240408,0
15702,14686,0
15703,82558,0
15704,72888,0
15705,37464,0
15706,217073,1
15707,235382,1
15708,182345,0
15709,11590,0
15710,56268,0
15711,116875,0
15712,35166,0
15713,56243,0
15714,133763,0
15715,71339,0
15716,242075,0
15717,94937,0
15718,133206,0
15719,109474,1
15720,215826,0
15721,14372,0
15722,82373,0
15723,165053,0
15724,103897,0
15725,143261,0
15726,189405,0
15727,225686,0
15728,75050,1
15729,11056,0
15730,131169,0
15731,10359,0
15732,151132,0
15733,12139,1
15734,230864,1
15735,227051,0
15736,228075,0
15737,42007,0
15738,215034,0
15739,159997,0
15740,128938,0
15741,113078,0
15742,237446,1
15743,216287,0
15744,200501,1
15745,238495,0
15746,186374,0
15747,225774,0
15748,177872,0
15749,104495,0
15750,86688,1
15751,121776,0
15752,67899,0
15753,26286,1
15754,13557,0
15755,67883,0
15756,118101,1
15757,33412,0
15758,230113,0
15759,110738,0
15760,50520,0
15761,184188,0
15762,86006,0
15763,25940,0
15764,177399,0
15765,24868,0
15766,115503,0
15767,188311,0
15768,151187,0
15769,142855,0
15770,49718,0
15771,98828,0
15772,209777,0
15773,46472,0
15774,245829,1
15775,63713,0
15776,167430,0
15777,246073,0
15778,102564,0
15779,133254,1
15780,100713,0
15781,196451,0
15782,115353,0
15783,188168,0
15784,118324,0
15785,85769,0
15786,205745,0
15787,39458,0
15788,129434,0
15789,99559,0
15790,70947,0
15791,202242,0
15792,17713,0
15793,159682,0
15794,53582,0
15795,151211,0
15796,158172,0
15797,242564,1
15798,47208,0
15799,77362,1
15800,40748,0
15801,122303,0
15802,76953,0
15803,81985,0
15804,244681,0
15805,158991,0
15806,158130,0
15807,198829,0
15808,153564,0
15809,241857,0
15810,172668,0
15811,187599,0
15812,34149,1
15813,65577,1
15814,129130,0
15815,160554,0
15816,96501,0
15817,101379,0
15818,99500,0
15819,151661,0
15820,230508,1
15821,89045,1
15822,83787,0
15823,113718,1
15824,64501,0
15825,164669,1
15826,43412,0
15827,249757,0
15828,244394,0
15829,85169,0
15830,175899,0
15831,188455,0
15832,203072,0
15833,68729,0
15834,169431,0
15835,126942,0
15836,138628,0
15837,57896,0
15838,135992,0
15839,37047,0
15840,238319,0
15841,214274,1
15842,181878,0
15843,53581,0
15844,234808,0
15845,122098,0
15846,66053,0
15847,111820,0
15848,39314,0
15849,225691,0
15850,18400,0
15851,218902,0
15852,4357,0
15853,220442,1
15854,45407,0
15855,25826,0
15856,92418,0
15857,81823,1
15858,137964,0
15859,246216,1
15860,103857,0
15861,105181,0
15862,112576,0
15863,191848,0
15864,24046,1
15865,63352,1
15866,126864,0
15867,167786,0
15868,57694,0
15869,42903,0
15870,79135,0
15871,67035,1
15872,6617,0
15873,238420,0
15874,229805,0
15875,99013,0
15876,127954,0
15877,193854,0
15878,235200,0
15879,179681,0
15880,3194,0
15881,162968,0
15882,77535,0
15883,166403,0
15884,19962,0
15885,198863,0
15886,174971,0
15887,168588,0
15888,88088,0
15889,33811,0
15890,65741,0
15891,26613,0
15892,33254,0
15893,104778,0
15894,188524,0
15895,197692,0
15896,175823,0
15897,207247,0
15898,96493,0
15899,130420,0
15900,134062,0
15901,88404,0
15902,43478,0
15903,196847,0
15904,50087,0
15905,75404,0
15906,176488,0
15907,86325,1
15908,43587,0
15909,166900,0
15910,180753,0
15911,133211,0
15912,143676,0
15913,119886,0
15914,188348,0
15915,121395,1
15916,65343,1
15917,45303,0
15918,72297,0
15919,61399,0
15920,226570,0
15921,87398,0
15922,136453,1
15923,168519,0
15924,153552,0
15925,184340,0
15926,176679,0
15927,156868,0
15928,198524,0
15929,50478,1
15930,25086,0
15931,25128,0
15932,20910,0
15933,165471,0
15934,58450,0
15935,32660,0
15936,202320,0
15937,14190,0
15938,48344,1
15939,183597,1
15940,183577,0
15941,131220,0
15942,137837,0
15943,26139,1
15944,205599,0
15945,242733,1
15946,88061,1
15947,219162,0
15948,184671,0
15949,37923,1
15950,133962,0
15951,86873,1
15952,13947,0
15953,179867,0
15954,30304,0
15955,97418,0
15956,120996,0
15957,11758,0
15958,65,0
15959,158539,1
15960,159492,0
15961,142627,0
15962,174871,0
15963,4445,0
15964,165752,0
15965,103071,0
15966,88273,1
15967,43582,0
15968,227287,1
15969,144743,0
15970,69763,0
15971,53157,0
15972,133585,0
15973,190344,0
15974,158648,0
15975,9953,0
15976,91449,0
15977,1757,0
15978,6435,0
15979,69441,0
15980,186209,0
15981,205781,0
15982,151524,1
15983,227139,0
15984,81258,0
15985,168228,0
15986,9791,0
15987,167054,0
15988,151816,0
15989,228996,0
15990,19317,0
15991,77981,0
15992,7233,0
15993,238374,0
15994,230521,1
15995,28957,0
15996,84496,0
15997,240291,0
15998,117902,0
15999,235747,0
16000,201114,0
16001,224021,0
16002,59466,0
16003,23273,0
16004,219747,0
16005,104492,0
16006,213868,0
16007,147756,1
16008,143673,0
16009,130547,0
16010,242195,0
16011,59192,0
16012,96566,0
16013,35453,0
16014,148552,0
16015,75643,0
16016,78718,0
16017,203196,1
16018,121505,0
16019,142244,0
16020,241867,0
16021,140408,0
16022,211194,0
16023,64298,0
16024,133660,0
16025,58742,0
16026,98126,0
16027,151287,1
16028,222653,0
16029,239804,0
16030,107589,0
16031,154118,0
16032,214564,0
16033,194038,0
16034,133351,1
16035,124512,1
16036,206402,0
16037,60119,0
16038,176040,0
16039,130997,0
16040,217125,0
16041,19241,0
16042,200394,0
16043,107430,0
16044,43561,0
16045,163873,0
16046,181384,1
16047,74204,0
16048,124071,0
16049,117281,0
16050,37073,0
16051,196286,0
16052,191205,0
16053,161527,0
16054,46171,1
16055,177624,0
16056,247982,0
16057,183265,0
16058,63646,0
16059,62974,0
16060,84526,0
16061,73177,1
16062,133683,1
16063,54769,0
16064,110109,0
16065,39175,0
16066,122069,0
16067,55034,0
16068,49944,0
16069,149550,0
16070,119829,0
16071,20756,0
16072,31760,0
16073,5391,0
16074,196094,0
16075,145137,0
16076,21141,0
16077,114516,0
16078,114182,0
16079,189555,0
16080,86289,0
16081,149267,0
16082,22740,0
16083,188439,0
16084,159873,0
16085,123162,0
16086,1887,0
16087,173890,0
16088,238761,0
16089,31242,0
16090,97865,0
16091,232476,0
16092,31289,0
16093,81144,1
16094,236563,1
16095,6025,0
16096,85050,0
16097,77093,0
16098,193159,0
16099,184757,1
16100,67,0
16101,57207,0
16102,48381,0
16103,248605,0
16104,44502,0
16105,182557,0
16106,70312,0
16107,79282,0
16108,170849,0
16109,179773,0
16110,156987,0
16111,178013,0
16112,22654,0
16113,131322,0
16114,245587,0
16115,227107,0
16116,213755,0
16117,241013,0
16118,185970,0
16119,187326,1
16120,30516,0
16121,134111,0
16122,192786,1
16123,15115,0
16124,36259,1
16125,174628,0
16126,237018,0
16127,189631,0
16128,166635,0
16129,215751,0
16130,204287,1
16131,233854,0
16132,186892,0
16133,14735,0
16134,82144,0
16135,197921,0
16136,222688,0
16137,72688,0
16138,244208,0
16139,43932,0
16140,130548,0
16141,16252,0
16142,14744,0
16143,5785,1
16144,122337,0
16145,81552,0
16146,2261,0
16147,15111,1
16148,110572,0
16149,51951,0
16150,51161,0
16151,115891,0
16152,243369,0
16153,17888,0
16154,154009,0
16155,73731,0
16156,62633,0
16157,35990,0
16158,220191,1
16159,88108,0
16160,224308,1
16161,125541,0
16162,3170,0
16163,80042,0
16164,67632,0
16165,16209,0
16166,218860,0
16167,57932,0
16168,62358,0
16169,106010,0
16170,48122,1
16171,186168,0
16172,80524,0
16173,115125,0
16174,71314,1
16175,86225,0
16176,193779,0
16177,158333,1
16178,166094,0
16179,228007,0
16180,225521,0
16181,181257,0
16182,185599,0
16183,57792,0
16184,227464,1
16185,12494,0
16186,246426,0
16187,74905,0
16188,221157,0
16189,90206,0
16190,240375,0
16191,185576,0
16192,168935,0
16193,62223,0
16194,112535,0
16195,148133,0
16196,17814,0
16197,90289,0
16198,9842,0
16199,98635,0
16200,99726,0
16201,74818,0
16202,119027,0
16203,115589,0
16204,222465,0
16205,241529,0
16206,106478,1
16207,234622,0
16208,202536,0
16209,196654,0
16210,184205,0
16211,40960,0
16212,126485,0
16213,126986,0
16214,105337,0
16215,103653,0
16216,237699,0
16217,129621,0
16218,55570,0
16219,45984,0
16220,211147,0
16221,95367,0
16222,66367,0
16223,26122,0
16224,130626,0
16225,240254,0
16226,95636,0
16227,104568,0
16228,128953,0
16229,176952,0
16230,169018,0
16231,170036,0
16232,215728,0
16233,218109,0
16234,173846,0
16235,208014,0
16236,47551,0
16237,55054,1
16238,136400,0
16239,166459,0
16240,50203,0
16241,35590,0
16242,29062,0
16243,189354,0
16244,71534,0
16245,180700,0
16246,159032,0
16247,133912,0
16248,55885,1
16249,233615,0
16250,197865,0
16251,100842,0
16252,153098,1
16253,82185,0
16254,220507,0
16255,152021,0
16256,60129,0
16257,166398,0
16258,191431,0
16259,248633,0
16260,98768,0
16261,115639,1
16262,237094,0
16263,43124,0
16264,69406,0
16265,196441,1
16266,34098,1
16267,153435,0
16268,216861,0
16269,126735,0
16270,102558,0
16271,31875,0
16272,29170,0
16273,232554,0
16274,172513,0
16275,28197,1
16276,13256,0
16277,213345,0
16278,246248,0
16279,211339,0
16280,10314,0
16281,211998,0
16282,151985,0
16283,88397,0
16284,236901,0
16285,200398,0
16286,232021,0
16287,94010,0
16288,149474,0
16289,34802,0
16290,223633,0
16291,184787,1
16292,189085,0
16293,58566,0
16294,42226,0
16295,24994,0
16296,92027,0
16297,201730,0
16298,51417,0
16299,161668,1
16300,1058,0
16301,10008,0
16302,209450,0
16303,109810,0
16304,196262,0
16305,228687,0
16306,38528,0
16307,12889,0
16308,95291,0
16309,88938,0
16310,103747,0
16311,111335,0
16312,66742,0
16313,78557,0
16314,108479,0
16315,223771,0
16316,93524,0
16317,158879,0
16318,121090,0
16319,145604,0
16320,245293,0
16321,230632,0
16322,94583,0
16323,243597,0
16324,192792,1
16325,66145,0
16326,192983,0
16327,143416,0
16328,174356,0
16329,146396,0
16330,97628,0
16331,43661,0
16332,134902,0
16333,71650,0
16334,58175,0
16335,193981,0
16336,60096,1
16337,107440,0
16338,64247,0
16339,215715,0
16340,6795,0
16341,161824,0
16342,110148,0
16343,8257,0
16344,97665,0
16345,50598,1
16346,231828,0
16347,226435,1
16348,75324,0
16349,185614,0
16350,9470,0
16351,227648,0
16352,136802,1
16353,133799,0
16354,188624,0
16355,192740,0
16356,126298,0
16357,160916,1
16358,27682,0
16359,161869,0
16360,63914,0
16361,130440,0
16362,46068,1
16363,71196,0
16364,50176,0
16365,44551,0
16366,151088,0
16367,53282,1
16368,186294,1
16369,226065,0
16370,199512,0
16371,97212,0
16372,33741,0
16373,56535,0
16374,122945,1
16375,144179,0
16376,92903,1
16377,230448,0
16378,18440,0
16379,106190,0
16380,123091,0
16381,37714,0
16382,88911,0
16383,246541,0
16384,88342,0
16385,45909,0
16386,248831,0
16387,46717,0
16388,108898,0
16389,104554,0
16390,45987,0
16391,130722,0
16392,164597,0
16393,79487,0
16394,189977,0
16395,201560,0
16396,13261,0
16397,94974,1
16398,78143,0
16399,65603,0
16400,29299,0
16401,148426,0
16402,137525,0
16403,96632,1
16404,166251,0
16405,208375,0
16406,142163,0
16407,203160,0
16408,143857,0
16409,166419,0
16410,28579,0
16411,35398,0
16412,241676,0
16413,118266,0
16414,168642,0
16415,52886,0
16416,136805,0
16417,108442,0
16418,214855,0
16419,155255,0
16420,152352,0
16421,43845,0
16422,13574,0
16423,61363,0
16424,68018,0
16425,118865,0
16426,235572,0
16427,18618,0
16428,74748,0
16429,76630,0
16430,218790,0
16431,157351,0
16432,83685,0
16433,129044,0
16434,166575,0
16435,112691,1
16436,78374,0
16437,152983,1
16438,149509,0
16439,179741,0
16440,104,0
16441,67666,0
16442,246300,0
16443,66735,1
16444,228694,0
16445,151887,0
16446,20030,1
16447,2753,0
16448,234302,0
16449,157352,1
16450,189025,0
16451,30054,0
16452,83995,0
16453,110344,0
16454,131200,0
16455,207104,0
16456,51531,0
16457,59787,0
16458,46735,0
16459,61447,0
16460,92330,0
16461,150992,0
16462,99193,1
16463,47121,0
16464,7848,0
16465,127231,0
16466,50403,0
16467,47405,0
16468,239499,0
16469,213264,0
16470,26968,1
16471,146319,0
16472,168886,1
16473,146391,0
16474,50977,0
16475,66303,1
16476,13512,0
